rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,arbk_numripunetoreve,arbk_kapitali,business_age_days_at_sale,business_age_years_at_sale,capital_to_sale_price_ratio,arbk_kapitali_was_missing,arbk_dataregjistrimit_was_missing,arbk_statusiarbk,arbk_aktiviteti_1_kodinace,arbk_aktiviteti_1_pershkrimi,arbk_aktiviteti_2_kodinace,arbk_aktiviteti_2_pershkrimi,arbk_pronari_1_kapitali,arbk_pronari_1_kapitali_is_outlier_iqr,capital_to_sale_price_ratio_is_outlier_iqr,arbk_aktiviteti_1_kodinace_is_outlier_iqr,arbk_aktiviteti_2_kodinace_is_outlier_iqr,arbk_aktiviteti_3_kodinace_is_outlier_iqr,cmimi_i_shitjes_se_asetit_bin,log_sale_price_bin,total_area_m2_bin,price_per_total_m2_bin,price_per_land_m2_bin,price_per_object_m2_bin,siperfaqja_e_tokes_ne_metra_katror_bin,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_bin,buyer_profile,predicted_buyer_profile,prediction_confidence,is_correct
Prizren,lokal dhe tokë,aset në likuidim,Dragash,Fshat,__rare__,Aset në likuidim,182.0,1.0,0,0,1,1,183.0,182.0,0,1,0,2,mixed_asset,7000.0,0,38.25136612021858,7000.0,38.46153846153846,8.853808274977197,0,7000.0,2017,12,4,0,0,0,1,0,1,0.0,6282,17.19917864476386,0.0,1,0,Pasiv-09/06/2022,4939,Transporti tjetër rrugor i pasagjerëve p.k.t.,0,Aktivitete tjera,0.0,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(106.687, 742.0]","(35.0, 312.868]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,llc__industrial_ops,0.9999999996246811,False
Prizren,Tokë bujqësore,spin off i rregullt,Prizren,Fshat,__rare__,Ndërmarrje e Re,0.0,1025341.0,0,0,1,1,1025341.0,0.0,1,0,1,2,land_only,512100.0,0,0.4994435997390136,0.4994435997390136,0.0,13.14627715019234,1,512100.0,2013,8,3,0,1,1,0,0,1,1000.0,130,0.3559206023271732,0.001952743604764694,0,0,Regjistruar,111,Kultivimi i drithërave (përveç orizit) i bimëve bishtajore dhe i farërave vajore,150,__rare__,1000.0,1,0,1,1,1,"(228566.667, 6500000.0]","(12.339, 15.687]","(45631.333, 11914008.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",llc__primary,llc__primary,0.9055256629341024,True
Prizren,tokë bujqësore,Aset në likuidim,Rahovec,Fshat,__rare__,Aset në likuidim,0.0,86653.0,0,0,1,1,86653.0,0.0,1,0,1,2,land_only,151777.0,0,1.751549282771514,1.751549282771514,0.0,11.93017420590443,1,151777.0,2018,3,1,0,1,1,0,0,2,0.0,4927,13.48939082819986,0.0,0,0,Regjistruar,4621,__rare__,4711,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,0.0,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(45631.333, 11914008.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.5180432021053225,True
Prizren,depo dhe tokë,spin off i rregullt,Prizren,Fshat,__rare__,Ndërmarrje e Re,340.0,730.0,0,0,1,1,1070.0,0.4657534246575342,0,1,1,2,mixed_asset,12000.0,0,11.21495327102804,16.43835616438356,35.29411764705883,9.392745258631441,0,12000.0,2012,7,3,1,0,0,0,0,1,0.0,3307,9.05407255304586,0.0,0,0,Regjistruar,7430,__rare__,0,Aktivitete tjera,0.0,0,0,1,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(742.0, 6326.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(247.0, 98439.0]",individual__commercial_services,individual__commercial_services,0.5698543831973356,True
Prizren,depo dhe tokë,spin off i rregullt,Prizren,Qytet,Prizren,Ndërmarrje e Re,767.0,2644.0,0,0,1,1,3411.0,0.2900907715582451,0,1,1,2,mixed_asset,690000.0,0,202.2867194371152,260.9682299546142,899.6088657105606,13.44444832584775,1,690000.0,2011,10,4,1,0,0,1,0,1,690000.0,294,0.8049281314168378,1.0,0,0,__rare__,4719,Tregti tjetër me pakicë në dyqane jo të specializuara,4725,__rare__,690000.0,1,1,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(742.0, 6326.0]","(35.0, 312.868]","(47.934, 28160.914]","(260.198, 1202.778]","(480.0, 5597.0]","(247.0, 98439.0]",llc__commercial_services,llc__commercial_services,0.9265037929574386,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,50.0,1,0,0,1,50.0,0.0,1,0,0,1,land_only,38400.0,0,768.0,768.0,0.0,10.55583877990341,0,38400.0,2014,1,1,0,0,0,1,0,2,0.0,3428,9.385352498288844,0.0,0,0,Regjistruar,5920,__rare__,9002,__rare__,0.0,0,0,1,1,0,"(20510.0, 42250.0]","(9.929, 10.651]","(39.333, 106.687]","(312.868, 1037.379]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__public_social,0.8373453776391621,False
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),1.0,0.0,0,1,1,0,1.0,0.0,0,1,0,1,unknown_asset_type,1980.0,0,1980.0,0.0,1980.0,7.591357046698551,0,1980.0,2014,1,1,0,0,0,0,0,1,0.0,0,0.0,0.0,1,0,Regjistruar,2320,__rare__,8425,__rare__,0.0,0,0,1,1,1,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",llc__industrial_ops,individual__industrial_ops,0.5043881966779605,False
Peja,asete të luajtshme,Aset në likuidim,Gjakovë,Qytet,GJAKOVË-QYTET,Aset në likuidim,0.0,0.0,0,1,1,0,0.0,0.0,0,0,0,1,unknown_asset_type,229.0,0,0.0,0.0,0.0,5.438079308923196,0,0.0,2019,3,1,0,0,0,0,0,2,1000.0,0,0.0,4.366812227074236,0,0,Regjistruar,4110,__rare__,4120,Ndërtimi i objekteve banesore dhe jobanesore,1000.0,1,1,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",llc__industrial_ops,llc__industrial_ops,0.7044017600894925,True
Prishtina,pompë benzine,spin off i rregullt,Pejë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),372.0,0.0,0,1,1,0,372.0,0.0,0,1,0,1,unknown_asset_type,739980.0,0,1989.193548387097,0.0,1989.193548387097,13.51437978917505,1,739980.0,2017,1,1,1,0,0,0,0,3,2500.0,1469,4.021902806297057,0.003378469688369956,0,0,Regjistruar,4730,Tregtia me pakicë e karburantit për automjete në dyqane të specializuar,4671,Tregtia me shumicë e lëndëve djegëse të ngurta të lëngëta ose të gazta dhe produkteve të lidhur me to,2500.0,1,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(106.687, 742.0]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(247.0, 98439.0]",llc__commercial_services,llc__commercial_services,0.9501718858457227,True
Prishtina,depo dhe tokë,spin off i rregullt,Ferizaj,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),8090.0,0.0,0,1,1,0,8090.0,0.0,0,1,0,1,mixed_asset,243000.0,0,30.03708281829419,0.0,30.03708281829419,12.40082083754056,1,243000.0,2023,1,1,1,0,0,0,0,1,0.0,8183,22.40383299110199,0.0,1,0,Pasiv-09/06/2022,4932,Aktiviteti i taksive,0,Aktivitete tjera,0.0,0,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(6326.0, 45631.333]","(4.269, 35.0]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(247.0, 98439.0]",individual__commercial_services,individual__commercial_services,0.6507048636296417,True
Mitrovica,lokal,spin off i rregullt,Mitrovicë e Veriut,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),10.0,0.0,0,1,1,0,10.0,0.0,0,1,0,1,object_only,7200.0,0,720.0,0.0,720.0,8.881975184248867,0,7200.0,2018,1,1,0,0,0,0,0,8,0.0,5630,15.41409993155373,0.0,1,0,Regjistruar,1107,__rare__,1082,__rare__,0.0,0,0,1,1,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(-0.001, 60.0]",individual__industrial_ops,individual__industrial_ops,0.6940636231644051,True
Mitrovica,lokal,Aset në likuidim,Mitrovica e Veriut,Qytet,__rare__,Aset në likuidim,64.32,0.0,0,1,1,0,64.32,0.0,0,1,0,1,object_only,101999.0,0,1585.805348258707,0.0,1585.805348258707,11.53272809226641,1,101999.0,2022,8,3,0,0,0,0,0,1,0.0,6234,17.06776180698152,0.0,0,0,Regjistruar,4638,__rare__,4621,__rare__,0.0,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(39.333, 106.687]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__industrial_ops,0.7638911414253167,False
Prishtina,asete të luajtshme,Aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,0.0,0.0,0,1,1,0,0.0,0.0,0,0,0,1,unknown_asset_type,2599.0,0,0.0,0.0,0.0,7.863266724009573,0,0.0,2020,5,2,0,0,0,0,0,2,0.0,7191,19.68788501026694,0.0,1,0,__rare__,4778,Tregtia me pakicë e mallrave të tjera të reja në dyqane të specializuara,4752,Tregtia me pakicë e artikujve elektronikë ngjyrave dhe xhamit në dyqane të specializuara,0.0,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.4967294991484189,True
Peja,kioska,aset në likuidim,Gjakovë,Qytet,GJAKOVË-QYTET,Aset në likuidim,62.0,0.0,0,1,1,0,62.0,0.0,0,1,0,1,unknown_asset_type,20299.0,0,327.4032258064516,0.0,327.4032258064516,9.918376165029878,0,20299.0,2013,6,2,0,0,0,0,0,3,3000.0,0,0.0,0.1477905315532785,0,0,Regjistruar,8610,__rare__,8622,__rare__,3000.0,1,1,1,1,1,"(7466.667, 20510.0]","(8.918, 9.929]","(39.333, 106.687]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",llc__public_social,llc__public_social,0.9716061377742901,True
Mitrovica,tokë bujqësore,negociata direkte - ndërtime,Skenderaj,fshat,__rare__,Aset në likuidim,0.0,3480.0,1,0,0,1,3480.0,0.0,1,0,1,1,land_only,2950.0,0,0.8477011494252874,0.8477011494252874,0.0,7.989899374942939,0,2950.0,2021,5,2,0,0,0,0,0,1,15000.0,0,0.0,5.084745762711864,0,0,Regjistruar,7711,__rare__,4511,__rare__,15000.0,1,1,1,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(742.0, 6326.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",llc__commercial_services,llc__public_social,0.9000163390250621,False
Prishtina,lokal DHE tokë,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,65.0,37.0,0,0,1,1,102.0,1.756756756756757,0,1,0,2,mixed_asset,71100.0,0,697.0588235294117,1921.621621621622,1093.846153846154,11.17185668039003,1,71100.0,2012,3,1,0,0,0,1,0,1,0.0,0,0.0,0.0,1,0,__rare__,5630,Aktivitetet shërbyese të pijeve,0,Aktivitete tjera,0.0,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(39.333, 106.687]","(312.868, 1037.379]","(47.934, 28160.914]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.9160610323751711,True
Prishtina,lokal,spin off i rregullt,Podujevë,Qytet,Podujevë,Ndërmarrje e Re,56.0,0.0,0,1,1,0,56.0,0.0,0,1,0,1,object_only,81000.0,0,1446.428571428571,0.0,1446.428571428571,11.30221677925738,1,81000.0,2008,4,2,0,0,0,0,0,1,81000.0,347,0.9500342231348392,1.0,0,0,Pasiv-09/06/2022,4719,Tregti tjetër me pakicë në dyqane jo të specializuara,0,Aktivitete tjera,81000.0,1,1,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(39.333, 106.687]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",llc__commercial_services,llc__commercial_services,0.8119537197127147,True
Peja,tokë bujqësore,negociata direkte - ndërtime,Deçan,Fshat,__rare__,Aset në likuidim,0.0,1714.0,1,0,0,1,1714.0,0.0,1,0,1,1,land_only,4280.0,0,2.49708284714119,2.49708284714119,0.0,8.361941906144946,0,4280.0,2021,1,1,0,0,0,0,0,64,0.0,7246,19.83846680355921,0.0,1,0,__rare__,4211,__rare__,4941,Transporti rrugor i mallrave,0.0,0,0,0,0,1,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(742.0, 6326.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__industrial_ops,partnership__industrial_ops,0.5293157695722216,False
Mitrovica,lokal,aset në likuidim,Skenderaj,Fshat,__rare__,Aset në likuidim,64.0,0.0,0,1,1,0,64.0,0.0,0,1,0,1,object_only,1060.0,0,16.5625,0.0,16.5625,6.966967138613983,0,1060.0,2009,3,1,0,0,0,0,0,1,0.0,3115,8.528405201916495,0.0,1,0,Pasiv-09/06/2022,0,Aktivitete tjera,0,Aktivitete tjera,0.0,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(39.333, 106.687]","(4.269, 35.0]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(60.0, 247.0]",individual__unknown,individual__unknown,0.8050206106504172,True
Prizren,tokë bujqësore,Aset në likuidim,Prizren,Fshat,__rare__,Aset në likuidim,0.0,39444.0,0,0,1,1,39444.0,0.0,1,0,1,2,land_only,17100.0,0,0.4335260115606936,0.4335260115606936,0.0,9.746892220313054,0,17100.0,2019,5,2,0,1,1,0,0,1,0.0,5503,15.06639288158795,0.0,0,0,Pasiv-09/06/2022,5630,Aktivitetet shërbyese të pijeve,5590,__rare__,0.0,0,0,0,1,0,"(7466.667, 20510.0]","(8.918, 9.929]","(6326.0, 45631.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.9763236534109905,True
Peja,tokë bujqësore,negociata direkte - karakter tjetër specifik,Istog,Fshat,__rare__,Aset në likuidim,0.0,361.0,1,0,0,1,361.0,0.0,1,0,1,1,land_only,1200.0,0,3.32409972299169,3.32409972299169,0.0,7.090909822079984,0,1200.0,2021,2,1,0,0,0,0,0,2,0.0,5631,15.41683778234086,0.0,0,0,Pasiv-09/06/2022,4711,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,4639,__rare__,0.0,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(106.687, 742.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.9054182856142157,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,14.0,1,0,0,1,14.0,0.0,1,0,0,1,land_only,14400.0,0,1028.571428571429,1028.571428571429,0.0,9.575052927597383,0,14400.0,2015,1,1,0,0,0,1,0,1,0.0,5243,14.35455167693361,0.0,1,0,__rare__,0,Aktivitete tjera,0,Aktivitete tjera,0.0,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(-0.001, 39.333]","(312.868, 1037.379]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__unknown,individual__unknown,0.9610271282768565,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,100.0,1,0,0,1,100.0,0.0,1,0,0,1,land_only,74400.0,0,744.0,744.0,0.0,11.21722466159107,1,74400.0,2014,1,1,0,0,0,1,0,1,0.0,4899,13.41273100616016,0.0,1,0,Regjistruar,4771,Tregtia me pakicë e veshjeve në dyqane të specializuara,4772,__rare__,0.0,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(39.333, 106.687]","(312.868, 1037.379]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.6308993805378187,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,1,0.0,4717,12.91444216290212,0.0,1,0,Pasiv-09/06/2022,4789,Tregtia me pakicë në tezga dhe tregje të mallrave të tjera,0,Aktivitete tjera,0.0,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.6820636203700774,True
Prizren,tokë bujqësore,negociata direkte - ndërtime,Prizren,Fshat,__rare__,Aset në likuidim,0.0,5547.0,0,0,1,1,5547.0,0.0,1,0,1,2,land_only,55500.0,0,10.00540832882639,10.00540832882639,0.0,10.92415631759022,1,55500.0,2020,2,1,0,0,0,0,0,3,0.0,4255,11.64955509924709,0.0,1,0,Regjistruar,1011,__rare__,1511,__rare__,0.0,0,0,1,1,0,"(42250.0, 85088.667]","(10.651, 11.351]","(742.0, 6326.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__industrial_ops,individual__primary,0.6730781428085187,False
Prishtina,ndërtesë administrative DHE tokë,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,1900.0,23175.0,0,0,1,1,25075.0,0.08198489751887811,0,1,1,2,mixed_asset,2609262.0,0,104.0583050847458,112.5895145631068,1373.295789473684,14.77457836394449,1,2609262.0,2010,2,1,1,0,0,1,0,1,2500.0,648,1.774127310061602,0.0009581253243254223,0,0,Regjistruar,4643,Tregtia me shumicë e pajisjeve elektroshtëpiake,4754,Tregtia me pakicë e pajisjeve elekroshtëpiake në dyqane të specializuara,1050000.0,1,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(6326.0, 45631.333]","(35.0, 312.868]","(47.934, 28160.914]","(1202.778, 9329.202]","(5597.0, 42789.0]","(247.0, 98439.0]",llc__commercial_services,llc__commercial_services,0.7260480770256871,True
Prishtina,lokal,aset në likuidim,Podujevë,Qytet,Podujevë,Aset në likuidim,40.0,0.0,0,1,1,0,40.0,0.0,0,1,0,1,object_only,22450.0,0,561.25,0.0,561.25,10.01909043560821,0,22450.0,2014,2,1,0,0,0,0,0,1,1000.0,2349,6.431211498973306,0.044543429844098,0,0,Pasiv-09/06/2022,113,__rare__,8130,__rare__,1000.0,1,1,1,1,0,"(20510.0, 42250.0]","(9.929, 10.651]","(39.333, 106.687]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(-0.001, 60.0]",llc__primary,llc__industrial_ops,0.761250918286582,False
Mitrovica,lokal,spin off i rregullt,Mitrovicë e Veriut,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),97.0,0.0,0,1,1,0,97.0,0.0,0,1,0,1,object_only,63000.0,0,649.4845360824743,0.0,649.4845360824743,11.05090587826357,1,63000.00000000001,2017,1,1,0,0,0,0,0,3,3000.0,950,2.600958247775496,0.04761904761904762,0,0,Regjistruar,1011,__rare__,4642,__rare__,3000.0,1,1,1,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(39.333, 106.687]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",llc__industrial_ops,llc__industrial_ops,0.8744154481342616,True
Prizreni,tokë komerciale,spin off i rregullt,Prizren,Fshat,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,1650.0,1,0,0,1,1650.0,0.0,1,0,1,1,land_only,31200.0,0,18.90909090909091,18.90909090909091,0.0,10.34820542456599,0,31200.0,2023,1,1,0,0,0,0,0,1,0.0,3625,9.924709103353868,0.0,1,0,Regjistruar,5610,Restorantet dhe aktivitetet shërbyese lëvizëse të ushqimit,0,Aktivitete tjera,0.0,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(742.0, 6326.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.8355887636887408,True
Prishtina,Tokë bujqësore,aset në likuidim,Graçanicë,Fshat,__rare__,Aset në likuidim,0.0,103787.0,0,0,1,1,103787.0,0.0,1,0,1,2,land_only,189000.0,0,1.821037316812318,1.821037316812318,0.0,12.14950758503307,1,189000.0,2013,11,4,0,1,1,0,0,1,0.0,4830,13.22381930184805,0.0,1,0,Regjistruar,4711,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,0,Aktivitete tjera,0.0,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(45631.333, 11914008.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.8610021955562634,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),20.0,0.0,0,1,1,0,20.0,0.0,0,1,0,1,unknown_asset_type,10560.0,0,528.0,0.0,528.0,9.264923249746474,0,10560.0,2018,1,1,0,0,0,0,0,1,0.0,3345,9.158110882956878,0.0,1,0,Pasiv-09/06/2022,4771,Tregtia me pakicë e veshjeve në dyqane të specializuara,4778,Tregtia me pakicë e mallrave të tjera të reja në dyqane të specializuara,0.0,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(-0.001, 39.333]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.7733190829830496,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,2.0,1,0,0,1,2.0,0.0,1,0,0,1,land_only,14400.0,0,7200.0,7200.0,0.0,9.575052927597383,0,14400.0,2021,1,1,0,0,0,1,0,1,0.0,6917,18.93771389459274,0.0,1,0,Pasiv-09/06/2022,4711,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,0,Aktivitete tjera,0.0,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(-0.001, 39.333]","(1037.379, 10800.0]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.8496576743049521,True
Gjilan,tokë bujqësore,Aset në likuidim,Ferizaj,Fshat,__rare__,Aset në likuidim,0.0,20202.0,0,0,1,1,20202.0,0.0,1,0,1,2,land_only,28440.0,0,1.407781407781408,1.407781407781408,0.0,10.25558704504304,0,28440.0,2019,10,4,0,0,0,0,0,1,0.0,7076,19.37303216974675,0.0,1,0,Regjistruar,4673,Tregtia me shumicë e drurit materialeve të ndërtimit dhe pajisjeve hidrosanitare,0,Aktivitete tjera,0.0,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.940059482896268,True
Prishtina,Tokë bujqësore,aset në likuidim,Fushë Kosovë,Fshat,__rare__,Aset në likuidim,0.0,89714.0,0,0,1,1,89714.0,0.0,1,0,1,2,land_only,65234.0,0,0.7271328889582451,0.7271328889582451,0.0,11.08575141369985,1,65234.0,2014,8,3,0,1,1,0,0,1,0.0,3024,8.279260780287474,0.0,0,0,Pasiv-09/06/2022,4711,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,4721,Tregtia me pakicë e frutave dhe perimeve në dyqane të specializuara,0.0,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(45631.333, 11914008.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.9107455252491237,True
Prishtina,lokal,Aset në likuidim,Obiliq,Qytet,__rare__,Aset në likuidim,15.0,0.0,0,1,1,0,15.0,0.0,0,1,0,1,object_only,7875.0,0,525.0,0.0,525.0,8.971575439759016,0,7875.0,2018,2,1,0,0,0,0,0,1,0.0,1931,5.286789869952088,0.0,1,0,Regjistruar,4511,__rare__,4520,__rare__,0.0,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(-0.001, 39.333]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__industrial_ops,0.5523025782126495,False
