rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,arbk_numripunetoreve,arbk_kapitali,business_age_days_at_sale,business_age_years_at_sale,capital_to_sale_price_ratio,arbk_kapitali_was_missing,arbk_dataregjistrimit_was_missing,arbk_statusiarbk,arbk_aktiviteti_1_pershkrimi,arbk_aktiviteti_2_pershkrimi,arbk_pronari_1_kapitali,arbk_pronari_1_kapitali_is_outlier_iqr,capital_to_sale_price_ratio_is_outlier_iqr,arbk_aktiviteti_1_kodinace_is_outlier_iqr,arbk_aktiviteti_2_kodinace_is_outlier_iqr,arbk_aktiviteti_3_kodinace_is_outlier_iqr,buyer_profile,predicted_buyer_profile,prediction_confidence,is_correct
Prishtina,tokë bujqësore,Aset në likuidim,Graçanicë,Fshat,LLAPLLASELLË,Aset në likuidim,0.0,35919.0,0,0,1,1,35919.0,0.0,1,0,1,2,land_only,213001.0,0,5.930037027756898,5.930037027756898,0.0,12.26905683431884,1,213001.0,2020,2,1,0,1,0,0,0,5,0.0,7137,19.54004106776181,0.0,1,0,Pasiv-09/06/2022,Mirëmbajtja dhe riparimi i automjeteve,Nxjerrja e zhavorrit dhe rërës nxjerrja e argjilës dhe kaolinit,0.0,0,0,0,1,0,individual__commercial_services,individual__commercial_services,0.9054681337304653,True
Mitrovica,Tokë bujqësore,spin off i rregullt,Gllogoc,Fshat,KRAJKOVË,Ndërmarrje e Re,18973.0,4045492.0,0,0,1,1,4064465.0,0.004689911634975424,1,0,1,2,land_only,1200000.0,0,0.2952418091925998,0.2966264671886633,63.2477731513203,13.99783294809122,1,1200000.0,2008,5,2,1,1,1,0,0,3,0.0,2905,7.953456536618754,0.0,1,0,Shuar-01/09/2014,Tregtia me pakicë e tekstileve në dyqane të specializuara,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8674214422216757,True
Gjilan,Tokë bujqësore,aset në likuidim,Kaçanik,Qytet,KAÇANIK I VJETËR,Aset në likuidim,0.0,19314.0,0,0,1,1,19314.0,0.0,1,0,1,2,land_only,77000.0,0,3.986745366055711,3.986745366055711,0.0,11.25157368776448,1,77000.0,2014,1,1,0,0,0,0,0,4,0.0,737,2.017796030116358,0.0,1,0,Shuar-18/06/2020,Punime suvatimi,Tregtia me pakicë e artikujve elektronikë ngjyrave dhe xhamit në dyqane të specializuara,0.0,0,0,0,0,0,individual__industrial_ops,individual__industrial_ops,0.8173303987381958,True
Gjilan,tokë bujqësore,Aset në likuidim,Kamenicë,Fshat,Petroc,Aset në likuidim,0.0,50935.0,0,0,1,1,50935.0,0.0,1,0,1,2,land_only,25000.0,0,0.4908216354176892,0.4908216354176892,0.0,10.12667110305036,0,25000.0,2020,4,2,0,1,1,0,0,1,0.0,0,0.0,0.0,0,0,Regjistruar,Sallonet e floktarisë dhe trajtimet e tjera të bukurisë,Aktivitete tjera,0.0,0,0,1,0,0,individual__commercial_services,individual__commercial_services,0.8532092656912282,True
Prishtina,tokë bujqësore,negociata direkte - ndërtime,Prishtinë,qytet,PRISHTINË,Aset në likuidim,0.0,6499.0,1,0,0,1,6499.0,0.0,1,0,1,1,land_only,385000.0,0,59.23988305893214,59.23988305893214,0.0,12.86100121066915,1,385000.0,2020,8,3,0,0,0,1,0,115,2180713.22,6217,17.02121834360027,5.664190181818182,0,0,Regjistruar,Punime montimi nga druri dhe materiale të tjera,Prodhimi i produkteve të tjera nga druri artikujve nga tapa kashta dhe materialeve thurëse,2180713.22,1,1,0,1,1,llc__industrial_ops,llc__industrial_ops,0.8145514059650611,True
Prishtina,tokë bujqësore,negociata direkte - ndërtime,Prishtinë,Qytet,MATIÇAN,Aset në likuidim,0.0,2.0,0,0,1,1,2.0,0.0,1,0,0,2,land_only,200.0,0,100.0,100.0,0.0,5.303304908059076,0,200.0,2020,4,2,0,0,0,1,0,1,0.0,6931,18.97604380561259,0.0,1,0,Pasiv-09/06/2022,Aktiviteti i taksive,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9170147248409767,True
Prizren,tokë bujqësore,negociata direkte - karakter tjetër specifik,Prizren,Fshat,Landovicë,Aset në likuidim,0.0,2409.0,1,0,0,1,2409.0,0.0,1,0,1,1,land_only,14450.0,0,5.998339559983395,5.998339559983395,0.0,9.57851889529833,0,14450.0,2020,12,4,0,0,0,0,0,6,1000.0,1197,3.277207392197125,0.06920415224913495,0,0,Pasiv-09/06/2022,Aktivitetet shërbyese të pijeve,Aktivitetet e tjera shërbyese të ushqimit,1000.0,1,1,0,1,1,llc__commercial_services,llc__commercial_services,0.9186662695527062,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,14.0,1,0,0,1,14.0,0.0,1,0,0,1,land_only,14400.0,0,1028.571428571429,1028.571428571429,0.0,9.575052927597383,0,14400.0,2014,1,1,0,0,0,1,0,1,0.0,2864,7.841204654346338,0.0,0,0,Pasiv-09/06/2022,Sallonet e floktarisë dhe trajtimet e tjera të bukurisë,Aktivitete tjera,0.0,0,0,1,0,0,individual__commercial_services,individual__commercial_services,0.8992995335634153,True
Peja,fabrikë,spin off i rregullt,Pejë,Qytet,Pejë,Ndërmarrje e Re,56362.0,144172.0,0,0,1,1,200534.0,0.3909358266514996,0,1,1,2,object_only,2688000.0,0,13.40421075727807,18.64439697028549,47.69170717859551,14.80430835264892,1,2688000.0,2006,10,4,1,1,1,0,0,1,0.0,940,2.573579739904175,0.0,0,0,Pasiv-09/06/2022,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8578487379757124,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,1,0.0,1283,3.512662559890486,0.0,1,0,Regjistruar,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Tregtia me pakicë e frutave dhe perimeve në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8703977081235371,True
Gjilan,depo dhe tokë,spin off i rregullt,Ferizaj,Fshat,TALINOC I MUHAXHERËVE,Ndërmarrje e Re,3110.0,36446.0,0,0,1,1,39556.0,0.08533172364594194,0,1,1,2,mixed_asset,401000.0,0,10.13752654464557,11.00257915820666,128.9389067524116,12.90171920005118,1,401000.0,2011,12,4,1,1,1,0,0,2,0.0,4038,11.05544147843943,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë e tekstileve në dyqane të specializuara,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8978782517569911,True
Peja,depo,Aset në likuidim,Pejë,Qytet,PEJË,Aset në likuidim,130.0,0.0,0,1,1,0,130.0,0.0,0,1,0,1,object_only,68777.0,0,529.0538461538462,0.0,529.0538461538462,11.13863920534306,1,68777.0,2022,12,4,0,0,0,0,0,120,25000000.0,3910,10.70499657768652,363.49360978234,0,0,Regjistruar,Tregtia me pakicë e karburantit për automjete në dyqane të specializuar,Blerja dhe shitja e patundshmërisë personale,0.0,0,1,0,1,1,llc__commercial_services,llc__commercial_services,0.8268148406081981,True
Mitrovica,tokë ndërtimore,aset në likuidim,Mitrovica e Jugut,Qytet,MITROVICË,Aset në likuidim,0.0,3500.0,0,0,1,1,3500.0,0.0,1,0,1,2,land_only,151550.0,0,43.3,43.3,0.0,11.92867748094653,1,151550.0,2017,12,4,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0,Regjistruar,Sharrimi i drurit dhe zdrukthëtaria,Aktivitete tjera,0.0,0,0,1,0,0,individual__industrial_ops,individual__industrial_ops,0.6371146066098516,True
Prishtina,ndërtesë administrative DHE tokë,spin off i rregullt,Fushë Kosovë,Qytet,Fushë Kosovë,Ndërmarrje e Re,5576.0,2268.0,0,0,1,1,7844.0,2.458553791887125,0,1,1,2,mixed_asset,323500.0,0,41.24171341152474,142.636684303351,58.01649928263988,12.68695748410842,1,323500.0,2007,9,3,1,0,0,1,0,1,0.0,1815,4.969199178644764,0.0,1,0,Shuar-03/10/2002,Aktivitete tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__unknown,individual__unknown,0.9295071800617712,True
Prishtina,depo dhe tokë,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,1306.0,5415.0,0,0,1,1,6721.0,0.2411819021237304,0,1,1,2,mixed_asset,1831570.0,0,272.5145067698259,338.2400738688827,1402.427258805513,14.42068462648839,1,1831570.0,2008,2,1,1,0,0,1,0,1,231600.0,98,0.2683093771389459,0.1264488935721813,0,0,Shuar-26/05/2016,Prodhimi i artikujve prej letrës me përdorim familjar dhe sanitar letrës së tualetit,Shtypja e gazetave,231600.0,1,1,1,1,1,llc__industrial_ops,llc__industrial_ops,0.7878591792568376,True
Prizren,tokë bujqësore,Aset në likuidim,Prizren,Fshat,TREPETINCË,Aset në likuidim,0.0,41347.0,1,0,0,1,41347.0,0.0,1,0,1,1,land_only,111111.0,0,2.687280818439064,2.687280818439064,0.0,11.61829398059606,1,111111.0,2020,6,2,0,1,1,0,0,1,0.0,0,0.0,0.0,0,0,Regjistruar,Marrja dhe dhënia me qira (lizingu) i veturave dhe automjeteve të lehta motorike,Aktivitete tjera,0.0,0,0,1,0,0,individual__commercial_services,individual__commercial_services,0.7197141017820904,True
Peja,tokë bujqësore,Aset në likuidim,Istog,Fshat,Lubovë,Aset në likuidim,0.0,19633.0,0,0,1,1,19633.0,0.0,1,0,1,2,land_only,4177.0,0,0.2127540365710793,0.2127540365710793,0.0,8.33758794211651,0,4177.0,2019,6,2,0,0,0,0,0,2,0.0,6311,17.27857631759069,0.0,1,0,Pasiv-09/06/2022,Transporti tjetër rrugor i pasagjerëve p.k.t.,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9202511376292467,True
Gjilan,ndërtesë administrative DHE tokë,spin off i rregullt,Kaçanik,Qytet,Kaçanik,Ndërmarrje e Re,350.0,2282.0,0,0,1,1,2632.0,0.1533742331288344,0,1,1,2,mixed_asset,101000.0,0,38.37386018237082,44.25942156003506,288.5714285714286,11.52288569676448,1,101000.0,2011,4,2,1,0,0,0,0,1,0.0,371,1.01574264202601,0.0,1,0,Pasiv-09/06/2022,Tregtia e veturave dhe automjeteve me fuqi motorike të vogël,Tregtia me pakicë e pjesëve dhe aksesorëve të automjeteve,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.7723582031060795,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,14.0,1,0,0,1,14.0,0.0,1,0,0,1,land_only,14400.0,0,1028.571428571429,1028.571428571429,0.0,9.575052927597383,0,14400.0,2015,1,1,0,0,0,1,0,1,0.0,5243,14.35455167693361,0.0,1,0,Shuar-25/09/2000,Aktivitete tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__unknown,individual__unknown,0.9380896175584922,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,40800.0,0,0.0,0.0,0.0,10.61646186989582,0,0.0,2015,1,1,0,0,0,0,0,1,100000.0,201,0.5503080082135524,2.450980392156863,0,0,Regjistruar,Ndërtimi i objekteve banesore dhe jobanesore,Punime suvatimi,100000.0,1,1,0,0,0,llc__industrial_ops,llc__industrial_ops,0.916982570739488,True
Prizren,tokë ndërtimore,negociata direkte - ndërtime,Malishevë,Qytet,Malishevë,Aset në likuidim,0.0,250.0,1,0,0,1,250.0,0.0,1,0,1,1,land_only,40000.0,0,160.0,160.0,0.0,10.59665973278358,0,40000.0,2020,3,1,0,0,0,1,0,2,0.0,7140,19.5482546201232,0.0,1,0,Regjistruar,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Tregtia me pakicë e artikujve kozmetikë dhe të tualetit në dyqane të specializuara,0.0,0,0,0,0,1,individual__commercial_services,individual__commercial_services,0.8812182827664437,True
Gjilan,fabrikë,spin off i rregullt,Hani i Elezit,Qytet,Hani i Elezit,Ndërmarrje e Re,17247.6,83901.0,0,0,1,1,101148.6,0.205570851360532,0,1,1,2,object_only,8890000.0,0,87.89048983376932,105.9582126553915,515.4340314014704,16.00043771997602,1,8890000.0,2010,4,2,1,1,1,1,0,15,500000.0,1401,3.835728952772074,0.0562429696287964,0,0,Regjistruar,Transporti rrugor i mallrave,Tregtia me shumicë e drurit materialeve të ndërtimit dhe pajisjeve hidrosanitare,500000.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,0.9006257636735315,True
Gjilan,tokë komerciale,aset në likuidim,Kamenicë,Fshat,Topanicë,Aset në likuidim,0.0,12933.0,0,0,1,1,12933.0,0.0,1,0,1,2,land_only,5100.0,0,0.3943400603108327,0.3943400603108327,0.0,8.537191877922927,0,5100.0,2013,7,3,0,0,0,0,0,2,2500.0,690,1.88911704312115,0.4901960784313725,0,0,Pasiv-09/06/2022,Tregtia me shumicë e mishit dhe produkteve të tij,Tregtia me shumicë e produkteve të qumështit vezëve vajrave dhe yndyrnave të gatimit,2500.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,0.882699705669919,True
Peja,Tokë bujqësore,spin off i rregullt,Klinë,Fshat,BOKSHIQ,Ndërmarrje e Re,0.0,1987908.0,0,0,1,1,1987908.0,0.0,1,0,1,2,land_only,70999.0,0,0.03571543552317311,0.03571543552317311,0.0,11.17043515602345,1,70999.0,2009,5,2,0,1,1,0,0,3,0.0,3287,8.999315537303216,0.0,1,0,Regjistruar,Tregtia me shumicë jo e specializuar,Tregtia me shumicë e drurit materialeve të ndërtimit dhe pajisjeve hidrosanitare,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8747721730269636,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,10560.0,0,5280.0,0.0,5280.0,9.264923249746474,0,10560.0,2014,1,1,0,0,0,0,0,1,0.0,4801,13.14442162902122,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë në tezga dhe tregje të mallrave të tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.914676862994048,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,60.0,1,0,0,1,60.0,0.0,1,0,0,1,land_only,45600.0,0,760.0,760.0,0.0,10.72768492508658,1,45600.0,2015,1,1,0,0,0,1,0,1,0.0,4019,11.00342231348391,0.0,0,0,Shuar-10/06/2022,Tregtia me pakicë e tekstileve në dyqane të specializuara,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8937554187321728,True
Peja,tokë bujqësore,negociata direkte - karakter tjetër specifik,Deçan,Fshat,RASTAVICË,Aset në likuidim,0.0,95.0,1,0,0,1,95.0,0.0,1,0,0,1,land_only,600.0,0,6.315789473684211,6.315789473684211,0.0,6.398594934535208,0,600.0,2020,8,3,0,0,0,0,0,2,0.0,6096,16.68993839835729,0.0,0,0,Status i panjohur,Tregtia me pakicë e karburantit për automjete në dyqane të specializuar,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8826849940646299,True
Prishtina,lokal,aset në likuidim,Gllogoc,Qytet,GLLOGOC,Aset në likuidim,87.0,0.0,0,1,1,0,87.0,0.0,0,1,0,1,object_only,121000.0,0,1390.80459770115,0.0,1390.80459770115,11.70355408900754,1,121000.0,2010,3,1,0,0,0,0,0,1,0.0,3566,9.763175906913073,0.0,1,0,Shuar-21/04/2015,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Restorantet dhe aktivitetet shërbyese lëvizëse të ushqimit,0.0,0,0,0,1,0,individual__commercial_services,individual__commercial_services,0.8756890077757011,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,5280.0,0,2640.0,0.0,2640.0,8.571870752706934,0,5280.0,2018,1,1,0,0,0,0,0,3,0.0,6380,17.46748802190281,0.0,1,0,Regjistruar,Ndërtimi i objekteve banesore dhe jobanesore,Zhvillimi i projekteve të ndërtimit,0.0,0,0,0,0,1,individual__industrial_ops,individual__industrial_ops,0.8567227296527392,True
Gjilan,fabrikë,spin off i rregullt,Ferizaj,Qytet,Ferizaj,Ndërmarrje e Re,11754.0,21493.0,0,0,1,1,33247.0,0.5468757269808775,0,1,1,2,object_only,1355555.0,0,40.77225012783109,63.06960405713488,115.3271226816403,14.11972226023607,1,1355555.0,2006,6,2,1,0,0,1,0,1,0.0,2145,5.872689938398358,0.0,1,0,Shuar-23/05/2012,Riparimi i pajisjeve elektroshtëpiake dhe pajisjeve për shtëpi dhe të kopshtarisë,Aktivitete tjera,0.0,0,0,1,0,0,individual__commercial_services,individual__commercial_services,0.8506458702820257,True
Prishtina,lokal,spin off i rregullt,Ferizaj,Qytet,"Rr. Dëshmorët e Kombit , Ferizaj",Aset në likuidim (i konvertuar nga qira),15.0,0.0,0,1,1,0,15.0,0.0,0,1,0,1,object_only,42300.0,0,2820.0,0.0,2820.0,10.65256600541687,1,42300.0,2017,7,3,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0,Regjistruar,Prodhimi i mobilieve të zyrave dhe dyqaneve,Tregtia me pakicë e mobilieve pajisjeve të ndriçimit dhe artikujve të tjerë shtëpiakë në dyqane të specializuara,0.0,0,0,1,0,0,llc__industrial_ops,individual__industrial_ops,0.31417901304334145,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,14.0,1,0,0,1,14.0,0.0,1,0,0,1,land_only,14400.0,0,1028.571428571429,1028.571428571429,0.0,9.575052927597383,0,14400.0,2014,1,1,0,0,0,1,0,1,0.0,4927,13.48939082819986,0.0,1,0,Regjistruar,Tregtia me pakicë e mobilieve pajisjeve të ndriçimit dhe artikujve të tjerë shtëpiakë në dyqane të specializuara,Tregtia me pakicë e artikujve elektronikë ngjyrave dhe xhamit në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.897567630989509,True
Prizren,fabrikë,spin off i rregullt,Prizren,Qytet,Prizren,Ndërmarrje e Re,5320.0,6555.0,0,0,1,1,11875.0,0.8115942028985508,0,1,1,2,object_only,896500.0,0,75.49473684210527,136.7658276125095,168.515037593985,13.70625468747567,1,896500.0000000001,2007,3,1,1,0,0,1,0,1,896500.0,461,1.262149212867899,1.0,0,0,Regjistruar,Prodhimi i veshjeve të lëkurës,Aktivitete tjera,896500.0,1,1,1,0,0,llc__industrial_ops,llc__industrial_ops,0.4356041940718146,True
Gjilan,tokë bujqësore,Aset në likuidim,Viti,Qytet,Viti,Aset në likuidim,0.0,917.0,0,0,1,1,917.0,0.0,1,0,1,2,land_only,3820.0,0,4.165757906215921,4.165757906215921,0.0,8.2482674474469,0,3820.0,2019,5,2,0,0,0,0,0,4,0.0,4595,12.58042436687201,0.0,0,0,Pasiv-09/06/2022,Tregtia me shumicë e artikujve farmaceutikë,Tregtia me shumicë e artikujve të parfumerisë dhe kozmetikës,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8944418909883117,True
Prishtina,Lokal,aset në likuidim,Prizren,Qytet,Prizren,Aset në likuidim,105.0,0.0,0,1,1,0,105.0,0.0,0,1,0,1,object_only,211111.0,0,2010.580952380952,0.0,2010.580952380952,12.2601440773179,1,211111.0,2017,7,3,0,0,0,0,0,1,0.0,3727,10.20396988364134,0.0,0,0,Shuar-20/04/2007,Aktivitete tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__unknown,individual__unknown,0.9319688736666035,True
Mitrovica,lokal DHE tokë,spin off i rregullt,Skenderaj,Fshat,RUNIK,Ndërmarrje e Re,1278.0,5590.0,0,0,1,1,6868.0,0.2286225402504472,0,1,1,2,mixed_asset,64400.0,0,9.376820034944672,11.52057245080501,50.39123630672926,11.0728844399222,1,64400.00000000001,2007,8,3,1,0,0,0,0,1,64400.0,306,0.837782340862423,1.0,0,0,Pasiv-09/06/2022,Aktivitete shërbimi të mirëmbajtjes dhe kujdesit të shesheve (mjedisit),Aktivitete tjera,64400.0,1,1,1,0,0,llc__commercial_services,llc__commercial_services,0.8208718998290409,True
Prishtina,Tokë bujqësore,aset në likuidim,Obiliq,Fshat,CARAVODICË,Aset në likuidim,0.0,13900.0,0,0,1,1,13900.0,0.0,1,0,1,2,land_only,51510.0,0,3.705755395683453,3.705755395683453,0.0,10.84955065607726,1,51510.0,2013,5,2,0,0,0,0,0,1,0.0,3372,9.232032854209445,0.0,0,0,Pasiv-09/06/2022,Aktiviteti i taksive,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9153355541826322,True
Prishtina,kioska Kategoria e e Asetit,spin off i rregullt,Prishtinë Komuna ku gjendet prona,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë Adresa e prones ne Qira",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,0,0,0,0,0,0,0,1,1,2000.0,0,0.0,0.5050505050505051,0,0,Pasiv-09/06/2022,Fermat e përziera,Tregtia tjetër me pakicë jo në dyqane tezga ose tregje,2000.0,1,1,1,0,1,llc__primary,llc__primary,0.8523562912889461,True
Prishtina,lokal,spin off i rregullt,Podujevë,Qytet,Podujevë,Ndërmarrje e Re,59.0,0.0,0,1,1,0,59.0,0.0,0,1,0,1,object_only,80111.0,0,1357.813559322034,0.0,1357.813559322034,11.29118093456973,1,80111.0,2008,4,2,0,0,0,0,0,1,80111.0,347,0.9500342231348392,1.0,0,0,Pasiv-09/06/2022,Qiradhënia dhe menaxhimi i patundshmërisë personale ose të marra me qira,Tregti tjetër me pakicë në dyqane jo të specializuara,80111.0,1,1,1,0,0,llc__commercial_services,llc__commercial_services,0.8909918021626517,True
Prizren,lokal,aset në likuidim,Prizren,Qytet,Prizren,Aset në likuidim,455.0,0.0,0,1,1,0,455.0,0.0,0,1,0,1,object_only,340005.0,0,747.2637362637363,0.0,747.2637362637363,12.73671854349546,1,340005.0,2014,3,1,1,0,0,0,0,1,0.0,4927,13.48939082819986,0.0,1,0,Regjistruar,Prodhimi i bukës simiteve dhe ëmbëlsirave të freskëta,Prodhimi i akullores,0.0,0,0,1,1,0,individual__industrial_ops,individual__industrial_ops,0.8641335966484551,True
Peja,tokë bujqësore,negociata direkte - ndërtime,Gjakovë,Fshat,QERIM,Aset në likuidim,0.0,575.0,1,0,0,1,575.0,0.0,1,0,1,1,land_only,6790.0,0,11.80869565217391,11.80869565217391,0.0,8.823353485113792,0,6790.0,2021,2,1,0,0,0,0,0,1,0.0,6761,18.51060917180014,0.0,1,0,Regjistruar,Riparimi i orëve të dorës të murit dhe argjentarisë,Aktivitete tjera,0.0,0,0,1,0,0,individual__commercial_services,individual__commercial_services,0.899273672753768,True
Prishtina,depo,spin off i rregullt,Graçanicë,Qytet,Rr.Simonida p.n,Aset në likuidim (i konvertuar nga qira),117.0,0.0,0,1,1,0,117.0,0.0,0,1,0,1,object_only,27000.0,0,230.7692307692308,0.0,230.7692307692308,10.20362918133765,0,27000.0,2018,3,1,0,0,0,0,0,1,0.0,4521,12.37782340862423,0.0,0,0,Regjistruar,Tregtia me pakicë e produkteve të tjera ushqimore në dyqane të specializuara,Tregtia me pakicë e artikujve kozmetikë dhe të tualetit në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8517544625060823,True
Prizren,Tokë bujqësore,aset në likuidim,Rahovec,Fshat,XËRXË,Aset në likuidim,0.0,44569.0,0,0,1,1,44569.0,0.0,1,0,1,2,land_only,38500.0,0,0.8638291188942987,0.8638291188942987,0.0,10.55843949396453,0,38500.0,2014,1,1,0,1,1,0,0,1,0.0,0,0.0,0.0,1,0,Shuar-06/03/2019,Mirëmbajtja dhe riparimi i automjeteve,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8608653229094345,True
Gjilan,Tokë bujqësore,aset në likuidim,Ferizaj,Fshat,POJATË,Aset në likuidim,0.0,204790.0,0,0,1,1,204790.0,0.0,1,0,1,2,land_only,102000.0,0,0.4980711948825626,0.4980711948825626,0.0,11.53273789613992,1,102000.0,2014,6,2,0,1,1,0,0,1,569345.0,2399,6.568104038329911,5.581813725490196,0,0,Pasiv-09/06/2022,Kultivimi i drithërave (përveç orizit) i bimëve bishtajore dhe i farërave vajore,Aktivitete tjera,569345.0,1,1,1,0,0,llc__primary,llc__primary,0.8669473132190639,True
Peja,asete të luajtshme,Aset në likuidim,Istog,Fshat,GJURAKOC,Aset në likuidim,0.0,0.0,0,1,1,0,0.0,0.0,0,0,0,1,unknown_asset_type,4061.0,0,0.0,0.0,0.0,8.30943074214033,0,0.0,2019,5,2,0,0,0,0,0,2,10000.0,228,0.6242299794661191,2.462447672986949,0,0,Regjistruar,Kultivimi i frutave me bërthamë dhe frutave me farë,Prodhimi i litarëve spangove dhe rrjetave,10000.0,1,1,1,1,1,llc__primary,llc__primary,0.8617683535980999,True
Peja,lokal dhe tokë,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,95.0,95.0,0,0,1,1,190.0,1.0,0,1,0,2,mixed_asset,273150.0,0,1437.631578947368,2875.263157894737,2875.263157894737,12.51778003480929,1,273150.0,2017,7,3,0,0,0,1,0,2,0.0,5138,14.06707734428474,0.0,0,0,Pasiv-09/06/2022,Tregtia me shumicë jo e specializuar,Aktivitetet e ndërmjetësimit për shitjen e një shumëllojshmërie mallrash,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9030657238823332,True
