rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,cmimi_i_shitjes_se_asetit_bin,log_sale_price_bin,total_area_m2_bin,price_per_total_m2_bin,price_per_land_m2_bin,price_per_object_m2_bin,siperfaqja_e_tokes_ne_metra_katror_bin,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_bin,buyer_profile,predicted_buyer_profile,prediction_confidence,is_correct
Peja,depo dhe tokë,spin off i rregullt,Istog,Qytet,Istog,Ndërmarrje e Re,2190.0,12552.0,0,0,1,1,14742.0,0.1744741873804971,0,1,1,2,mixed_asset,281001.0,0,19.06125356125356,22.38695028680688,128.3109589041096,12.54611706572828,1,281001.0,2008,5,2,1,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(6326.0, 45631.333]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(5597.0, 42789.0]","(247.0, 98439.0]",llc__commercial_services,llc__commercial_services,0.2338126755348484,True
Peja,Tokë bujqësore,spin off i rregullt,Gjakovë,Fshat,__rare__,Ndërmarrje e Re,0.0,129458.0,0,0,1,1,129458.0,0.0,1,0,1,2,land_only,12000.0,0,0.0926941556334873,0.0926941556334873,0.0,9.392745258631441,0,12000.0,2014,4,2,0,1,1,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",llc__commercial_services,individual__commercial_services,0.29831808542261234,False
Prishtina,lokal,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,46.0,0.0,0,1,1,0,46.0,0.0,0,1,0,1,object_only,182560.0,0,3968.695652173913,0.0,3968.695652173913,12.11483964273208,1,182560.0,2013,10,4,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(39.333, 106.687]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__industrial_ops,individual__commercial_services,0.7002321013607138,False
Peja,tokë bujqësore,negociata direkte - ndërtime,Istog,fshat,__rare__,Aset në likuidim,0.0,1033.0,1,0,0,1,1033.0,0.0,1,0,1,1,land_only,3000.0,0,2.904162633107454,2.904162633107454,0.0,8.006700845440367,0,3000.0,2020,10,4,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(742.0, 6326.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.3428612131943256,True
Mitrovica,tokë bujqësore,spin off i rregullt,Vushtrri,Fshat,__rare__,Ndërmarrje e Re,195.78,438626.0,0,0,1,1,438821.78,0.0004463483696816878,0,1,1,2,mixed_asset,105000.0,0,0.2392770933110931,0.2393838942515948,536.3162733680662,11.56172515290383,1,105000.0,2014,11,4,0,1,1,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(260.198, 1202.778]","(42789.0, 11899382.0]","(60.0, 247.0]",llc__industrial_ops,individual__commercial_services,0.21187032479394438,False
Gjilan,tokë bujqësore,Aset në likuidim,Ferizaj,Fshat,__rare__,Aset në likuidim,0.0,6184.0,0,0,1,1,6184.0,0.0,1,0,1,2,land_only,23650.0,0,3.824385510996119,3.824385510996119,0.0,10.07116067632426,0,23650.0,2018,4,2,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(742.0, 6326.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.33113627402414486,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),28.0,0.0,0,1,1,0,28.0,0.0,0,1,0,1,unknown_asset_type,6600.0,0,235.7142857142857,0.0,235.7142857142857,8.79497643168877,0,6600.0,2017,1,1,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(35.0, 312.868]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.41079256478091186,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,0.0,6250.0,0,0,1,1,6250.0,0.0,1,0,1,2,land_only,406250.0,0,65.0,65.0,0.0,12.91472647416152,1,406250.0,2007,11,4,0,0,0,1,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(742.0, 6326.0]","(35.0, 312.868]","(47.934, 28160.914]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",llc__commercial_services,llc__commercial_services,0.29462677349593946,True
Prishtina,zyre,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,370.0,0.0,0,1,1,0,370.0,0.0,0,1,0,1,object_only,301000.0,0,813.5135135135135,0.0,813.5135135135135,12.61486886598463,1,301000.0,2009,3,1,1,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(106.687, 742.0]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(247.0, 98439.0]",individual__commercial_services,individual__unknown,0.26645429669087173,False
Peja,tokë bujqësore,Aset në likuidim,Klinë,Fshat,__rare__,Aset në likuidim,0.0,6898.0,0,0,1,1,6898.0,0.0,1,0,1,2,land_only,3500.0,0,0.5073934473760511,0.5073934473760511,0.0,8.160803920954665,0,3500.0,2019,3,1,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.47969366258486484,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,10560.0,0,5280.0,0.0,5280.0,9.264923249746474,0,10560.0,2014,1,1,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.40063858850984296,True
Prishtina,Tokë bujqësore,aset në likuidim,Ferizaj,Fshat,__rare__,Aset në likuidim,0.0,30875.0,0,0,1,1,30875.0,0.0,1,0,1,2,land_only,83160.0,0,2.693441295546559,2.693441295546559,0.0,11.32853376691167,1,83160.0,2011,3,1,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.3658722420160371,True
Peja,__rare__,spin off i rregullt,Gjakovë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),500.0,0.0,0,1,1,0,500.0,0.0,0,1,0,1,object_only,27000.0,0,54.0,0.0,54.0,10.20362918133765,0,27000.0,2019,1,1,1,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(106.687, 742.0]","(35.0, 312.868]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(247.0, 98439.0]",individual__commercial_services,llc__commercial_services,0.31826574004891756,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,40800.0,0,0.0,0.0,0.0,10.61646186989582,0,0.0,2015,1,1,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(-0.001, 39.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",llc__commercial_services,llc__industrial_ops,0.3281955924006468,False
Gjilan,lokal,spin off i rregullt,Ferizaj,Qytet,Ferizaj,Ndërmarrje e Re,311.0,0.0,0,1,1,0,311.0,0.0,0,1,0,1,object_only,942346.0,0,3030.051446945338,0.0,3030.051446945338,13.75612885090917,1,942346.0000000001,2008,9,3,1,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(106.687, 742.0]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(247.0, 98439.0]",individual__commercial_services,individual__commercial_services,0.34106849840827297,True
Gjilan,tokë bujqësore,Aset në likuidim,Ferizaj,Fshat,__rare__,Aset në likuidim,0.0,17351.0,0,0,1,1,17351.0,0.0,1,0,1,2,land_only,11000.0,0,0.6339692236758688,0.6339692236758688,0.0,9.305741456739435,0,11000.0,2020,4,2,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.40635451169301917,True
Prizren,ndërtesë administrative DHE tokë,spin off i rregullt,Shtërpcë,Qytet,__rare__,Ndërmarrje e Re,183.0,876.0,0,0,1,1,1059.0,0.2089041095890411,0,1,1,2,mixed_asset,45017.0,0,42.50897072710104,51.38926940639269,245.9945355191257,10.71481768877378,1,45017.0,2014,3,1,0,0,0,1,0,"(42250.0, 85088.667]","(10.651, 11.351]","(742.0, 6326.0]","(35.0, 312.868]","(47.934, 28160.914]","(-0.001, 260.198]","(480.0, 5597.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.3791758641375743,True
Peja,Tokë bujqësore,aset në likuidim,Istog,Qytet,Istog,Aset në likuidim,0.0,62102.0,0,0,1,1,62102.0,0.0,1,0,1,2,land_only,88000.0,0,1.417023606325078,1.417023606325078,0.0,11.38510345703214,1,88000.0,2013,10,4,0,1,1,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(45631.333, 11914008.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.31145740674735206,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,14.0,1,0,0,1,14.0,0.0,1,0,0,1,land_only,14400.0,0,1028.571428571429,1028.571428571429,0.0,9.575052927597383,0,14400.0,2014,1,1,0,0,0,1,0,"(7466.667, 20510.0]","(8.918, 9.929]","(-0.001, 39.333]","(312.868, 1037.379]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.3628265250988977,True
Prishtina,ndërtesë administrative DHE tokë,aset në likuidim,Fushë Kosovë,Qytet,Fushë Kosovë,Aset në likuidim,2350.0,3423.0,0,0,1,1,5773.0,0.6865322816243061,0,1,1,2,mixed_asset,75800.0,0,13.13008834228304,22.14431784983932,32.25531914893617,11.23586676415558,1,75800.0,2012,4,2,1,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(742.0, 6326.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(247.0, 98439.0]",individual__commercial_services,individual__commercial_services,0.5925342985815376,True
Prizren,tokë bujqësore,negociata direkte - ndërtime,Prizren,Fshat,__rare__,Aset në likuidim,0.0,554.0,1,0,0,1,554.0,0.0,1,0,1,1,land_only,2160.0,0,3.898916967509025,3.898916967509025,0.0,7.678326356506886,0,2160.0,2020,4,2,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(106.687, 742.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__industrial_ops,individual__commercial_services,0.4558221839527249,False
Peja,lokal DHE tokë,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,60.0,70.0,0,0,1,1,130.0,0.8571428571428571,0,1,0,2,mixed_asset,66666.0,0,512.8153846153846,952.3714285714286,1111.1,11.10746535684956,1,66666.0,2010,6,2,0,0,0,1,0,"(42250.0, 85088.667]","(10.651, 11.351]","(106.687, 742.0]","(312.868, 1037.379]","(47.934, 28160.914]","(260.198, 1202.778]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.5076699147749719,True
Mitrovica,depo dhe tokë,spin off i rregullt,Vushtrri,Qytet,Vushtrri,Ndërmarrje e Re,2360.0,4455.0,0,0,1,1,6815.0,0.5297418630751964,0,1,1,2,mixed_asset,135000.0,0,19.80924431401321,30.3030303030303,57.20338983050848,11.81303746480054,1,135000.0,2008,9,3,1,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(6326.0, 45631.333]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(247.0, 98439.0]",individual__commercial_services,individual__commercial_services,0.26853121710245603,True
Prishtina,Tokë bujqësore,spin off i rregullt,Lipjan,Fshat,__rare__,Ndërmarrje e Re,0.0,679114.0,0,0,1,1,679114.0,0.0,1,0,1,2,land_only,60000.0,0,0.08835040950414805,0.08835040950414805,0.0,11.00211650773202,1,60000.0,2007,3,1,0,1,1,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",llc__commercial_services,individual__primary,0.3113009172601542,False
Mitrovica,tokë bujqësore,Aset në likuidim,Skenderaj,Fshat,__rare__,Aset në likuidim,0.0,490943.0,0,0,1,1,490943.0,0.0,1,0,1,2,land_only,115700.0,0,0.2356689065736756,0.2356689065736756,0.0,11.65876455618677,1,115700.0,2018,3,1,0,1,1,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.23741662722554055,True
Prizren,lokal dhe tokë,aset në likuidim,Dragash,Fshat,__rare__,Aset në likuidim,182.0,1.0,0,0,1,1,183.0,182.0,0,1,0,2,mixed_asset,7000.0,0,38.25136612021858,7000.0,38.46153846153846,8.853808274977197,0,7000.0,2017,12,4,0,0,0,1,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(106.687, 742.0]","(35.0, 312.868]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.3741998293729443,True
Prizren,Tokë bujqësore,spin off i rregullt,Prizren,Fshat,__rare__,Ndërmarrje e Re,0.0,1025341.0,0,0,1,1,1025341.0,0.0,1,0,1,2,land_only,512100.0,0,0.4994435997390136,0.4994435997390136,0.0,13.14627715019234,1,512100.0,2013,8,3,0,1,1,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(45631.333, 11914008.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",llc__primary,llc__commercial_services,0.4186132923174004,False
Prizren,tokë bujqësore,Aset në likuidim,Rahovec,Fshat,__rare__,Aset në likuidim,0.0,86653.0,0,0,1,1,86653.0,0.0,1,0,1,2,land_only,151777.0,0,1.751549282771514,1.751549282771514,0.0,11.93017420590443,1,151777.0,2018,3,1,0,1,1,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(45631.333, 11914008.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__commercial_services,llc__commercial_services,0.30628665607467687,False
Prizren,depo dhe tokë,spin off i rregullt,Prizren,Fshat,__rare__,Ndërmarrje e Re,340.0,730.0,0,0,1,1,1070.0,0.4657534246575342,0,1,1,2,mixed_asset,12000.0,0,11.21495327102804,16.43835616438356,35.29411764705883,9.392745258631441,0,12000.0,2012,7,3,1,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(742.0, 6326.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(247.0, 98439.0]",individual__commercial_services,individual__commercial_services,0.32636742349591163,True
Prizren,depo dhe tokë,spin off i rregullt,Prizren,Qytet,Prizren,Ndërmarrje e Re,767.0,2644.0,0,0,1,1,3411.0,0.2900907715582451,0,1,1,2,mixed_asset,690000.0,0,202.2867194371152,260.9682299546142,899.6088657105606,13.44444832584775,1,690000.0,2011,10,4,1,0,0,1,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(742.0, 6326.0]","(35.0, 312.868]","(47.934, 28160.914]","(260.198, 1202.778]","(480.0, 5597.0]","(247.0, 98439.0]",llc__commercial_services,llc__commercial_services,0.4416107160465153,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,50.0,1,0,0,1,50.0,0.0,1,0,0,1,land_only,38400.0,0,768.0,768.0,0.0,10.55583877990341,0,38400.0,2014,1,1,0,0,0,1,0,"(20510.0, 42250.0]","(9.929, 10.651]","(39.333, 106.687]","(312.868, 1037.379]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__public_social,0.3230834528849813,False
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),1.0,0.0,0,1,1,0,1.0,0.0,0,1,0,1,unknown_asset_type,1980.0,0,1980.0,0.0,1980.0,7.591357046698551,0,1980.0,2014,1,1,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",llc__industrial_ops,individual__commercial_services,0.6918047245029348,False
Peja,asete të luajtshme,Aset në likuidim,Gjakovë,Qytet,GJAKOVË-QYTET,Aset në likuidim,0.0,0.0,0,1,1,0,0.0,0.0,0,0,0,1,unknown_asset_type,229.0,0,0.0,0.0,0.0,5.438079308923196,0,0.0,2019,3,1,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",llc__industrial_ops,individual__commercial_services,0.39374062464632936,False
Prishtina,pompë benzine,spin off i rregullt,Pejë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),372.0,0.0,0,1,1,0,372.0,0.0,0,1,0,1,unknown_asset_type,739980.0,0,1989.193548387097,0.0,1989.193548387097,13.51437978917505,1,739980.0,2017,1,1,1,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(106.687, 742.0]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(247.0, 98439.0]",llc__commercial_services,llc__commercial_services,0.6016987793525526,True
Prishtina,depo dhe tokë,spin off i rregullt,Ferizaj,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),8090.0,0.0,0,1,1,0,8090.0,0.0,0,1,0,1,mixed_asset,243000.0,0,30.03708281829419,0.0,30.03708281829419,12.40082083754056,1,243000.0,2023,1,1,1,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(6326.0, 45631.333]","(4.269, 35.0]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(247.0, 98439.0]",individual__commercial_services,llc__commercial_services,0.23164872408376874,False
Mitrovica,lokal,spin off i rregullt,Mitrovicë e Veriut,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),10.0,0.0,0,1,1,0,10.0,0.0,0,1,0,1,object_only,7200.0,0,720.0,0.0,720.0,8.881975184248867,0,7200.0,2018,1,1,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(-0.001, 60.0]",individual__industrial_ops,individual__industrial_ops,0.39671422416027996,True
Mitrovica,lokal,Aset në likuidim,Mitrovica e Veriut,Qytet,__rare__,Aset në likuidim,64.32,0.0,0,1,1,0,64.32,0.0,0,1,0,1,object_only,101999.0,0,1585.805348258707,0.0,1585.805348258707,11.53272809226641,1,101999.0,2022,8,3,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(39.333, 106.687]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.4604420243066809,True
Prishtina,asete të luajtshme,Aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,0.0,0.0,0,1,1,0,0.0,0.0,0,0,0,1,unknown_asset_type,2599.0,0,0.0,0.0,0.0,7.863266724009573,0,0.0,2020,5,2,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.3547949829540812,True
Peja,kioska,aset në likuidim,Gjakovë,Qytet,GJAKOVË-QYTET,Aset në likuidim,62.0,0.0,0,1,1,0,62.0,0.0,0,1,0,1,unknown_asset_type,20299.0,0,327.4032258064516,0.0,327.4032258064516,9.918376165029878,0,20299.0,2013,6,2,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(39.333, 106.687]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",llc__public_social,individual__public_social,0.38059996407599445,False
Mitrovica,tokë bujqësore,negociata direkte - ndërtime,Skenderaj,fshat,__rare__,Aset në likuidim,0.0,3480.0,1,0,0,1,3480.0,0.0,1,0,1,1,land_only,2950.0,0,0.8477011494252874,0.8477011494252874,0.0,7.989899374942939,0,2950.0,2021,5,2,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(742.0, 6326.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",llc__commercial_services,individual__commercial_services,0.32839262806670383,False
Prishtina,lokal DHE tokë,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,65.0,37.0,0,0,1,1,102.0,1.756756756756757,0,1,0,2,mixed_asset,71100.0,0,697.0588235294117,1921.621621621622,1093.846153846154,11.17185668039003,1,71100.0,2012,3,1,0,0,0,1,0,"(42250.0, 85088.667]","(10.651, 11.351]","(39.333, 106.687]","(312.868, 1037.379]","(47.934, 28160.914]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.4253318172876821,True
Prishtina,lokal,spin off i rregullt,Podujevë,Qytet,Podujevë,Ndërmarrje e Re,56.0,0.0,0,1,1,0,56.0,0.0,0,1,0,1,object_only,81000.0,0,1446.428571428571,0.0,1446.428571428571,11.30221677925738,1,81000.0,2008,4,2,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(39.333, 106.687]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",llc__commercial_services,llc__commercial_services,0.37444966589193673,True
Peja,tokë bujqësore,negociata direkte - ndërtime,Deçan,Fshat,__rare__,Aset në likuidim,0.0,1714.0,1,0,0,1,1714.0,0.0,1,0,1,1,land_only,4280.0,0,2.49708284714119,2.49708284714119,0.0,8.361941906144946,0,4280.0,2021,1,1,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(742.0, 6326.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__industrial_ops,individual__commercial_services,0.5696471831822307,False
Mitrovica,lokal,aset në likuidim,Skenderaj,Fshat,__rare__,Aset në likuidim,64.0,0.0,0,1,1,0,64.0,0.0,0,1,0,1,object_only,1060.0,0,16.5625,0.0,16.5625,6.966967138613983,0,1060.0,2009,3,1,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(39.333, 106.687]","(4.269, 35.0]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(60.0, 247.0]",individual__unknown,llc__commercial_services,0.2610351550258858,False
Prizren,tokë bujqësore,Aset në likuidim,Prizren,Fshat,__rare__,Aset në likuidim,0.0,39444.0,0,0,1,1,39444.0,0.0,1,0,1,2,land_only,17100.0,0,0.4335260115606936,0.4335260115606936,0.0,9.746892220313054,0,17100.0,2019,5,2,0,1,1,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(6326.0, 45631.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.4879054273953521,True
Peja,tokë bujqësore,negociata direkte - karakter tjetër specifik,Istog,Fshat,__rare__,Aset në likuidim,0.0,361.0,1,0,0,1,361.0,0.0,1,0,1,1,land_only,1200.0,0,3.32409972299169,3.32409972299169,0.0,7.090909822079984,0,1200.0,2021,2,1,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(106.687, 742.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.3394796504395619,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,14.0,1,0,0,1,14.0,0.0,1,0,0,1,land_only,14400.0,0,1028.571428571429,1028.571428571429,0.0,9.575052927597383,0,14400.0,2015,1,1,0,0,0,1,0,"(7466.667, 20510.0]","(8.918, 9.929]","(-0.001, 39.333]","(312.868, 1037.379]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__unknown,individual__commercial_services,0.7618922902030406,False
